TestCaseID,API,Method,Endpoint,Category,Preconditions,Input,ExpectedResult,Priority,Source,AuditStatus,AuditReasoning,ActualResult,PassFail,BugRef,Notes,SheetSource
TC-PROFILE-ST-SUP-004,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | Login test@eshop.com. | PUT valid body → GET confirms P1.,"{""sequence"": [""PUT /api/users/me valid body with valid token → P1"", ""PUT /api/users/me different valid body with Authorization: Bearer not-a-jwt"", ""GET /api/users/me with original valid token""]}","Second PUT with malformed JWT must not change profile state (SEC-02). GET with valid token still shows P1 from first PUT, not the second body. HTTP status is not specified — record actual without inventing codes.",High,Human,VALID,Malformed JWT after P1; SEC-02 mid-flow guard.,,Not evaluated,,Type=Illegal| Transition=illegal mid-flow auth | States=P1→P1 | File=tests/test-cases/profile/TC-PROFILE-ST-SUP-004.md,StateTransition
TC-PROFILE-ST-SUP-005,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | Login test@eshop.com. | GET P0.,"{""sequence"": [""PUT {\""shipping_address\"":\""77 Nguyen Hue, Q1\""} only"", ""PUT {\""name\"":\""Address First Name\""} only"", ""GET /api/users/me""]}","If partial PUTs apply, GET shows Address First Name and 77 Nguyen Hue. phone may stay P0 or clear — not specified. email/role unchanged. Record partial-vs-replace semantics.",Medium,Human,VALID,Address-first partial chain; partial semantics observe-only.,,Not evaluated,,Type=Legal / Unspecified| Transition=address-first partial chain | States=P0→Pa→Pan | File=tests/test-cases/profile/TC-PROFILE-ST-SUP-005.md,StateTransition
TC-PROFILE-SEC-001,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""body"": {""name"": ""Nguyen' OR '1'='1"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi, Q1""}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. email and role unchanged on GET /api/users/me.",High,AI,VALID,SEC-05 SQLi in documented name field. Oracle observes injection side effects without inventing HTTP codes.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection in name | File=tests/test-cases/profile/TC-PROFILE-SEC-001.md,Security
TC-PROFILE-SEC-002,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""x' UNION SELECT null,null,null--"", ""phone"": ""0912345678"", ""shipping_address"": ""Addr""}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects.",High,AI,VALID,SEC-05 UNION probe on name. Oracle is observe-only for SQL leaks.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection UNION in name | File=tests/test-cases/profile/TC-PROFILE-SEC-002.md,Security
TC-PROFILE-SEC-003,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi'; DROP TABLE users;--""}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. User profile must remain intact on GET /api/users/me.",High,AI,VALID,SEC-05 stacked DROP probe on shipping_address. Oracle correctly scoped to profile integrity.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection in shipping_address | File=tests/test-cases/profile/TC-PROFILE-SEC-003.md,Security
TC-PROFILE-SEC-004,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678' OR '1'='1"", ""shipping_address"": ""123 Le Loi""}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Record stored phone; injection string must not silently pass as a valid FR-04 phone.",High,AI,VALID,SEC-05 SQLi on phone field. Observing stored phone vs FR-04 format is a reasonable side-effect check.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection in phone | File=tests/test-cases/profile/TC-PROFILE-SEC-004.md,Security
TC-PROFILE-SEC-005,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""<script>alert(\""SEC04\"")</script>"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi""}, ""headers"": {}}",SEC-04: at API layer record whether payload is stored/returned as literal text without server execution; UI escaping is a manual follow-up. role and email unchanged.,High,AI,VALID,SEC-04 stored XSS probe on name. API-layer literal storage oracle matches SEC-04 testing scope.,,Not evaluated,,Type=Security probe | SEC=SEC-04 | Threat=Stored XSS script in name | File=tests/test-cases/profile/TC-PROFILE-SEC-005.md,Security
TC-PROFILE-SEC-006,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""\""><img src=x onerror=alert(1)>""}, ""headers"": {}}",SEC-04: at API layer record whether payload is stored/returned as literal text without server execution; UI escaping is a manual follow-up.,High,AI,VALID,SEC-04 XSS event handler in shipping_address. Oracle is spec-aligned for API storage observe.,,Not evaluated,,Type=Security probe | SEC=SEC-04 | Threat=Stored XSS event handler in address | File=tests/test-cases/profile/TC-PROFILE-SEC-006.md,Security
TC-PROFILE-SEC-007,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | GET role=user.,"{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi"", ""role"": ""admin""}, ""headers"": {}}",SEC-06 / FR-04: role must remain user on GET /api/users/me. Documented fields may update. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,SEC-06 explicitly forbids client role change; FR-04 repeats the same rule.,PUT 200 with role=admin in body (Newman),Fail,BUG-003,Type=Security probe | SEC=SEC-06 | Threat=Role escalation role=admin | File=tests/test-cases/profile/TC-PROFILE-SEC-007.md,Security
TC-PROFILE-SEC-008,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi"", ""password"": ""Hacked123!""}, ""headers"": {}}","SEC-01 / FR-04: PUT documents only name, phone, shipping_address. Password must not be overwritten (observe via POST /api/login with original password; GET /api/users/me must not expose password). HTTP status and error body are not specified — record actual without inventing codes.",High,AI,INCOMPLETE,"Probe is valid mass-assignment, but tagged SEC-06 (role-only per README). Password rule comes from FR-04 field list + SEC-01, not SEC-06.",,Not evaluated,,Type=Security probe / mass assignment | SEC=SEC-06 | Threat=Mass assignment password field | File=tests/test-cases/profile/TC-PROFILE-SEC-008.md,Security
TC-PROFILE-SEC-009,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | Snapshot GET /api/users/me as test user.,"{""headers"": {""Content-Type"": ""application/json""}, ""body"": {""name"": ""Hacked"", ""phone"": ""0912345678"", ""shipping_address"": ""X""}}",SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes. GET /api/users/me with valid token shows snapshot profile unchanged.,High,AI,VALID,SEC-02: API spec section 2 requires JWT on PUT /api/users/me. Snapshot unchanged is the correct oracle.,,Not evaluated,,Type=Security probe | SEC=SEC-02 | Threat=Auth bypass — no JWT | File=tests/test-cases/profile/TC-PROFILE-SEC-009.md,Security
TC-PROFILE-SEC-010,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | Valid user token available.,"{""headers"": {""Authorization"": ""Bearer <tampered_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi""}}",SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,SEC-02 tampered JWT probe. Oracle requires no profile change without inventing status codes.,,Not evaluated,,Type=Security probe | SEC=SEC-02 | Threat=Auth bypass — invalid signature JWT | File=tests/test-cases/profile/TC-PROFILE-SEC-010.md,Security
TC-PROFILE-SEC-011,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | email=test@eshop.com.,"{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi"", ""email"": ""attacker@evil.com""}, ""headers"": {}}",email remains test@eshop.com. Other fields may update. Request rejected or email ignored. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,FR-04: email must not change. Oracle allows reject-or-ignore and requires email unchanged.,,Not evaluated,,Type=Security probe | SEC=SEC-06 | Threat=Privilege — email change | File=tests/test-cases/profile/TC-PROFILE-SEC-011.md,Security
TC-PROFILE-SEC-012,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi"", ""login_attempts"": 0, ""locked_until"": null}, ""headers"": {}}",Undocumented fields login_attempts/locked_until must not change role or email. Record whether they appear in GET /api/users/me. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,INCOMPLETE,"Undocumented fields are worth probing, but 'account-lockout bypass' is not a written SRS/SEC rule.",,Not evaluated,,Type=Security probe / mass assignment | SEC=SEC-06 | Threat=Mass assignment login_attempts / locked_until | File=tests/test-cases/profile/TC-PROFILE-SEC-012.md,Security
TC-PROFILE-SEC-013,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000.,"{""headers"": {""Authorization"": ""Bearer ' OR 1=1--"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi""}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes.",High,AI,VALID,Combined SEC-05 (Auth header SQLi) and SEC-02 (invalid token) probe. Both requirements are written.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQLi in Authorization header | File=tests/test-cases/profile/TC-PROFILE-SEC-013.md,Security
TC-PROFILE-SEC-014,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""${7*7} {{constructor.constructor('return 1')()}}"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi""}, ""headers"": {}}",SEC-04: at API layer record whether payload is stored/returned as literal text without server execution; UI escaping is a manual follow-up. No server-side template evaluation in API JSON.,High,AI,VALID,SEC-04 polyglot/template literal probe. Oracle observes no server-side evaluation in JSON API.,,Not evaluated,,Type=Security probe | SEC=SEC-04 | Threat=Template/polyglot injection in name | File=tests/test-cases/profile/TC-PROFILE-SEC-014.md,Security
TC-PROFILE-SEC-SUP-001,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | GET /api/users/me snapshot role=user.,"{""sequence"": [""PUT {\""name\"":\""Valid Name\"",\""phone\"":\""0912345678\"",\""shipping_address\"":\""123 Le Loi\"",\""role\"":\""admin\""}"", ""PUT {\""name\"":\""Race Name B\"",\""phone\"":\""0912345678\"",\""shipping_address\"":\""123 Le Loi\""} — fire immediately parallel"", ""GET /api/users/me""]}",SEC-06: role must remain user regardless of ordering. GET shows one coherent profile; role must not become admin. Record which PUT wins for name. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,SEC-06 race on role field; concurrency observe.,,Not evaluated,,SEC=SEC-06 | Type=Unspecified (concurrency)| Threat=Race — concurrent PUT with role=admin vs valid profile | File=tests/test-cases/profile/TC-PROFILE-SEC-SUP-001.md,Security
TC-PROFILE-SEC-SUP-002,UpdateProfile,PUT,/api/users/me,Security,"EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Note seed admin id=1, test user id=2.","{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi"", ""id"": 1}}","FR-04: PUT documents only name, phone, shipping_address. Client must not rebind profile to another user id — GET still shows test@eshop.com and original id. HTTP status is not specified — record actual without inventing codes.",High,Human,INCOMPLETE,Mass-assignment id probe valid but mis-tagged SEC-06 (role-only per README).,,Not evaluated,,SEC=SEC-06 | Type=Illegal / mass assignment| Threat=Mass assignment — numeric id field in PUT body | File=tests/test-cases/profile/TC-PROFILE-SEC-SUP-002.md,Security
TC-PROFILE-SEC-SUP-003,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""Nguyen\u0000admin"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi""}}",SEC-05: null byte must not truncate stored name or cause SQL/500 leak. GET shows literal storage or rejection; email/role unchanged. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,SEC-05 null-byte encoding probe; observe storage/leak.,,Not evaluated,,SEC=SEC-05 | Type=Encoding / injection probe| Threat=Null-byte encoding in name field | File=tests/test-cases/profile/TC-PROFILE-SEC-SUP-003.md,Security
TC-PROFILE-SEC-SUP-004,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <valid_user_token>"", ""Content-Type"": ""text/plain""}, ""body_raw"": ""{\""name\"":\""Hacked Via Plain\"",\""phone\"":\""0912345678\"",\""shipping_address\"":\""X\""}""}",SEC-02: profile must not change if body is ignored or parsed unsafely. GET matches snapshot unless plain-text updates allowed (they are not). HTTP status is not specified — record actual without inventing codes.,Medium,Human,VALID,SEC-02 Content-Type confusion with valid JWT.,PUT Content-Type text/plain returned 500 (Newman),Fail,BUG-006,SEC=SEC-02 | Type=Header / parser confusion| Threat=Content-Type text/plain with JSON body | File=tests/test-cases/profile/TC-PROFILE-SEC-SUP-004.md,Security
